Riboflavin,1-Methyladenosine,Xanthosine,Pantothenic acid,Inosine,Quinaldic acid,Succinic acid,Glyceric acid,4-Acetamidobutanoic acid,L-Acetylcarnitine,Dodecanoylcarnitine,Indoleacetic acid,L-Glutamic acid,Uracil,L-Malic acid,Fumaric acid,Ureidopropionic acid,N-Acetylputrescine,"3,4-Dihydroxybenzeneacetic acid",Allantoin,L-Lactic acid,Acetylglycine,Caffeic acid,Carnosine,3-Methylhistidine,Xanthine,L-Aspartic acid,Hypoxanthine,Taurine,L-Carnitine,Hippuric acid,Aminoadipic acid,3-Hydroxyanthranilic acid,Quinic acid,Guanine,Guanosine,Thiamine monophosphate,Orotic acid,Adenine,Urocanic acid,4-Aminophenol,Acetoin,L-Histidinol,Deoxyguanosine,3-Hydroxybenzyl alcohol,N-acetyltryptophan,Classes,Detail
0.000110233,0.000323807,0.002210682,0.003275995,0.000765482,9.69E-05,0.003441399,0.000334567,0.00522989,0.053623707,0.000304884,0.000963574,4.75E-05,0.000921955,0.000423511,3.23E-05,4.86E-05,0.001202534,0.000223402,0.000152563,0.001093503,9.18E-05,9.26E-05,0.000350432,0.029188703,0.00816001,0.000502239,0.000551214,0.002451567,0.428557619,1,1.06E-05,4.41E-05,0.003964497,4.63E-05,0,4.75E-06,0.000838737,0.000110904,0.000400759,0.000280519,0.003451722,9.84E-07,7.47E-05,0.000689217,0.000467557,HC,GHC
0,0.959517973,0.17190895,0.438564053,0.536821518,0.617729558,0.696537942,0.992324314,0.868568239,0.40228334,0.408825833,0.441424321,0.05481546,0.993414867,0.581490866,0.722982402,0.217067643,0.258600508,0.983657426,0.056737954,0.670327624,1,0.573250919,0.964005569,0.828396551,0.574702716,0.164603967,0.528565855,0.223776125,0.186182431,0.472238209,0.056534113,0.825761454,0.322149219,0.803531352,0.639064717,0.477460369,0.732816642,0.409970209,0.204592096,0.849047279,0.285415119,0.392593103,0.806061525,0.194929496,0.82200856,UPJO,GUPJO
0.724480546,0.187196972,0.031995588,0.49851915,0.186482074,0.109682578,0.909809147,1,0.994459056,0.937570105,0.969330155,0.548745429,0.519869316,0.819170522,0.740396744,0.05281361,0.845624091,0.045402303,0.048481534,0.749833889,0.487645072,0.108761364,0.918011048,0.242361702,0.160152614,0.088954566,0.947084504,0.514509537,0.507013486,0.341213104,0.420979724,0,0.24208581,0.225929471,0.364816595,0.674760216,0.643282295,0.621468979,0.409493132,0.077153942,0.323010261,0.658396144,0.33464362,0.390905973,0.056029316,0.091733847,UPJO,GUPJO
8.76E-05,0.000408915,0.00173643,0.002091242,0.000601993,9.52E-05,0.002590832,0.000508564,0.004400005,0.070071753,0.000272384,0.001976159,5.52E-05,0.001518632,0.000375553,2.39E-05,8.20E-05,0.001293462,0.000247049,0.000103259,0.001441461,0.000100538,0.000137232,0.000494809,0.033107687,0.007341262,0.000660766,0.000334043,0.003301214,0.359441768,1,3.91E-06,4.16E-05,0.004143054,1.17E-05,0,1.38E-05,0.000803685,7.88E-05,0.000358725,0.000570424,0.003011982,3.27E-07,0.000108668,0.001082935,0.000419524,HC,GHC
0.663399645,0.018552416,0.762616725,0.165299057,0.288709596,0.125299438,0.655065278,0.809643404,0.394828839,0.963218327,0.795438845,0.505063331,0.556094555,0.741555739,0.449267251,0.942870132,0.372901406,0,0.692065828,0.056499701,0.137360796,0.636225568,0.762156058,0.208085935,0.939325641,0.344212502,0.377132851,0.698517508,0.901727719,0.873209647,0.109482958,0.93143016,0.113165829,0.985496474,0.989697787,1,0.030055681,0.645721368,0.791475313,0.152056145,0.81449314,0.408412766,0.077610119,0.123012231,0.044235283,0.479942305,UPJO,GUPJO
0.877163876,1,0.458572277,0.817712133,0.89681071,0.911237515,0.496215782,0.882496433,0.054617983,0.418509902,0.112421654,0.444256255,0.740317254,0.918161871,0.853624796,0.169000344,0.512238595,0.983954916,0.215554258,0.921668875,0.401432001,0.350718965,0.821025817,0.310432037,0.591212158,0.927958589,0.126565728,0.004964375,0,0.631916493,0.29106247,0.413151505,0.125173094,0.42594823,0.354066872,0.150745887,0.691236664,0.21025309,0.633227239,0.380312084,0.680473724,0.49030674,0.762178432,0.676418785,0.038169973,0.155539275,UPJO,GUPJO
0.134636399,0.442995332,0.934203215,0.283650431,0.145872505,0.661411007,0.922448315,1,0.093393215,0.498145672,0.237028414,0.476323089,0.267719759,0.370232753,0.627631517,0.008490666,0.024387082,0.044958545,0.054076611,0.981933954,0.683587899,0.953658284,0.846441196,0.237454712,0.377493176,0.178406723,0.059997654,0.339616427,0,0.870845718,0.723986098,0.096280415,0.566896456,0.435669411,0.643229437,0.502352943,0.394331764,0.502448579,0.933934183,0.606072225,0.99924233,0.005296617,0.599276284,0.244733688,0.556632134,0.148182984,UPJO,GUPJO
0.648663573,0.306994508,0.514461539,0.945065939,0.174428188,0.27143999,0.64480737,0.974909224,0.129271574,0.126539235,0.537585682,0.692401136,0.963638625,0.384106152,1,0.395631697,0.190710933,0.28149095,0.741173218,0.269231447,0.484241061,0.512314092,0.501652899,0.085708551,0.946451834,0.854550495,0.679061487,0.84969374,0.046539437,0.113384226,0.017858039,0.150229334,0.621379254,0.490333298,0.44147704,0.100771065,0.718672697,0.833443577,0.198161357,0.641133492,0.191594966,0.887564607,0.487932342,0.69467947,0,0.110221867,UPJO,GUPJO
1,0.686501692,0,0.477146377,0.051892814,0.546147177,0.568570326,0.033401769,0.626982778,0.154016511,0.448362528,0.539225746,0.908494666,0.750743068,0.072354925,0.131629003,0.118964265,0.771264696,0.141522065,0.604089134,0.840795263,0.563765699,0.701570873,0.805928587,0.054039239,0.267088316,0.172458434,0.667913066,0.345923341,0.074331538,0.976745638,0.371180122,0.370254126,0.700255797,0.775834603,0.956096485,0.925420991,0.428363598,0.31181816,0.567782404,0.155111782,0.963993581,0.131348852,0.554224227,0.608736473,0.236732146,UPJO,GUPJO
0.000107072,0.000695502,0.002018832,0.002656284,0.000475302,8.03E-05,0.003135387,0.000388677,0.004881305,0.045409601,0.000284705,0.001451471,6.33E-05,0.001422326,0.000329662,2.79E-05,6.54E-05,0.001274638,0.000355412,0.000130841,0.000950103,0.000107352,0.000135975,0.000508243,0.032815612,0.013764457,0.000405647,0.000327017,0.002382807,0.324951425,1,7.69E-06,4.15E-05,0.003102406,5.43E-05,0,1.49E-05,0.000787386,0.000104127,0.000298598,0.000488228,0.003195247,3.62E-06,7.50E-05,0.000759877,0.000412267,HC,GHC
9.64E-05,0.000703433,0.001785262,0.002563135,0.000509286,8.40E-05,0.002397528,0.000271522,0.004465194,0.057159346,0.00021446,0.001130454,6.12E-05,0.00094568,0.000375591,2.87E-05,3.54E-05,0.000895183,0.000250178,0.000132962,0.00109899,6.46E-05,0.000109309,0.000381887,0.036239358,0.015157733,0.000340459,0.000193214,0.002479054,0.308435234,1,9.79E-06,4.07E-05,0.003081628,3.81E-05,3.21E-06,9.21E-07,0.000673679,7.28E-05,0.000331652,0.000251871,0.002659314,0,7.02E-05,0.000611487,0.000418547,HC,GHC
0.493020872,0.014653381,0.253942413,0.538918373,0.053028748,0.158453435,0.016811423,0.859087642,0.471592585,0.737490503,0.007961287,0.32563074,0.947370532,0.836514937,0.67995678,0.847245809,0.80354818,0.973179198,0.032184967,0.454231859,0.696538398,0.444043304,0.331177633,1,0.96718264,0.801239401,0.406997555,0.703156597,0.839835399,0.661371951,0.016158105,0.250553557,0.118413195,0.371030517,0.329553562,0.035501233,0.27393996,0.170333445,0.625023973,0.435616985,0.387486416,0,0.921602234,0.33974521,0.830304274,0.603851214,UPJO,GUPJO
0.031991163,0.779451754,0.150646243,0.830716306,0.956327138,0.509848748,0.264917848,0.586080144,0.378262544,1,0.221441689,0.123466376,0.495436913,0.894481341,0.609821416,0.780063243,0.159925151,0.317523465,0.062708585,0.735922406,0.385797982,0.655775249,0.856795397,0.112589574,0.077040401,0.857322457,0.620528391,0.109741359,0.922965048,0.231003854,0.070835708,0.876549595,0.256617569,0.10013641,0.363332973,0,0.214064675,0.56704146,0.872173446,0.55325788,0.388147384,0.395291001,0.706106977,0.374104914,0.872114898,0.075046781,UPJO,GUPJO
0.192055078,0.805224269,0.504217773,0.548903486,0.670681217,0.055390387,0.526872672,0.54757596,0.708625994,0.125748687,0.079111988,0.867964925,0.102521149,0.992284718,1,0.085706679,0.893914171,0.67202503,0.642468243,0.61983779,0.06771997,0.865473766,0.928261817,0.424927838,0.156235386,0.446215524,0.97093599,0.77340129,0.548822136,0.173699389,0,0.812669244,0.002921406,0.808698686,0.765215178,0.960757587,0.927433235,0.772264809,0.420723664,0.118785911,0.766086151,0.059836065,0.55403961,0.769560771,0.549145869,0.792914165,UPJO,GUPJO
0.026374763,0.284984762,0.153011155,0.573251455,0.634721226,0.639720736,0.484579318,0,0.381271905,0.233004927,0.287277108,0.944774559,0.686337541,0.39989424,0.939774777,0.642031832,0.827122169,1,0.643081712,0.717748108,0.102738705,0.336792496,0.32993785,0.244634602,0.183083662,0.816884313,0.33072124,0.040908714,0.251847249,0.658091867,0.586642927,0.759730616,0.553587387,0.786584703,0.828674846,0.194926234,0.666882253,0.086616436,0.339152083,0.945060886,0.425212485,0.954723146,0.269501072,0.627396125,0.939115964,0.519526266,UPJO,GUPJO
0.684010972,0.509706336,0.585658624,0.30729483,0.982133935,0.56131101,0.527126675,0,0.853372398,0.796588642,0.20553262,0.194756985,0.903741877,1,0.602142152,0.747883965,0.712934177,0.532452091,0.918973773,0.930952002,0.680716161,0.939524643,0.449843109,0.475960623,0.736852417,0.853495935,0.678293339,0.648219376,0.430102852,0.123878614,0.943988912,0.189528296,0.908648577,0.510932665,0.374507263,0.175349415,0.112273481,0.044527596,0.968361039,0.454355307,0.450610579,0.752823299,0.23664717,0.983183396,0.362596748,0.197243849,UPJO,GUPJO
0.882187957,0.705875994,0.06761481,0.419867464,0.065215522,0.510472729,0.918436366,0.276523363,0.766544531,0.354120243,0.827872175,0,0.472215405,0.319054516,0.821245179,0.39592008,0.098344792,0.690240765,0.047091566,0.96988518,0.39621433,0.509938654,0.612338151,0.238339116,0.226968307,0.037393449,0.339155666,1,0.166701443,0.773715811,0.405583867,0.220709919,0.718092849,0.685075712,0.594711966,0.413649134,0.442208616,0.114145324,0.249111577,0.339492402,0.233251734,0.073219354,0.756064406,0.870494101,0.531164237,0.184371224,UPJO,GUPJO
0.426384364,0.698885316,0.320223037,0.417190634,0.89577467,0.495453836,0.048030907,0.19126659,0.526926021,0.956980261,0.685610952,0.985293119,0.674239081,0.44289974,0.548067237,0.309912835,0.191795169,0.631264027,0.264453826,0.449060603,0.176658377,0.377539076,0.407252262,0.186956117,0.197881283,0.200857466,0.468333972,0.150975841,0.832935823,0.852762068,0.255567329,0.686034799,0,0.129750285,0.746535217,0.921489025,0.141833342,0.872564401,0.930276284,0.847369851,0.546458667,0.892902722,1,0.687222236,0.875297454,0.391959146,UPJO,GUPJO
0.000105484,0.000502394,0.001846174,0.001648972,0.000621846,8.49E-05,0.003094398,0.000270858,0.00488097,0.057327169,0.000261773,0.001100155,5.98E-05,0.001692681,0.000384693,3.06E-05,5.12E-05,0.001310471,0.000216101,0.000116919,0.001310535,8.50E-05,0.000105151,0.000506202,0.021872796,0.01745502,0.000543018,0.00033427,0.002952525,0.305674066,1,1.01E-05,5.46E-05,0.002871327,4.39E-05,9.25E-06,1.41E-05,0.000561338,0.000115922,0.000374776,0.000553514,0.003517255,0,9.60E-05,0.00064814,0.000431534,HC,GHC
0.391549313,0.980672221,0.692129276,0.052231846,0.341972762,0.764333422,0.009490525,0.427243706,0.294042768,0.034628335,0.129342388,0.391003036,0.852397106,0.906527546,0.080682317,0.851439386,0.032181431,0.48096416,0.739903927,0.977195459,0.612305029,0.81409034,0.181815144,0.910118274,0.768700834,1,0.514116929,0,0.894129856,0.969703956,0.982426424,0.420721544,0.508486778,0.042656105,0.76291211,0.745143179,0.771207648,0.389568023,0.899240641,0.614270963,0.515289754,0.672149538,0.393051523,0.809112664,0.902438613,0.776992244,UPJO,GUPJO
0,0.775978911,0.45196653,0.326920789,0.533091547,0.621458201,0.92501582,0.942237059,0.588139026,0.658963598,0.231747947,0.495279149,0.165065488,0.032878005,0.125339649,0.403294665,0.285774422,0.028510309,0.782180708,0.903429647,0.452370118,0.649582628,0.258230935,0.175313021,0.607536522,0.527858833,1,0.349651148,0.269677961,0.781525589,0.118801009,0.143735475,0.797584192,0.490832554,0.710911971,0.937183485,0.502595084,0.360528652,0.35202487,0.345348984,0.993491873,0.289831862,0.315058194,0.006813012,0.575214916,0.573587326,UPJO,GUPJO
0.440019218,0.9417019,0.699727991,0.016463184,0.977923786,0.364744244,0.651300768,0.853613367,0.367013071,0.021315315,0.788519697,0.771393213,0.28673164,0.940604749,0.736956996,0.72583007,0.325532017,0.24726996,0.858039574,0.248738331,0.871288148,0.587025696,0.857680827,0,0.081476361,0.892795886,0.353456868,0.746870493,0.786019078,0.588907816,0.084707385,0.318490246,0.482906532,0.349926298,0.609618295,0.863239877,0.362231266,0.061363792,0.34834056,0.667859273,0.052961645,0.417778809,0.350555119,1,0.112454851,0.403934473,UPJO,GUPJO
8.24E-05,0.000509693,0.001951785,0.001859866,0.000760493,8.24E-05,0.003799313,0.000266757,0.004299819,0.057197536,0.00027587,0.001171779,6.79E-05,0.001440178,0.000336017,3.18E-05,7.37E-05,0.001289531,0.000252224,0.000124195,0.00126537,9.33E-05,8.62E-05,0.000402855,0.021160704,0.00672241,0.000429909,0.0002968,0.002360734,0.367621846,1,1.06E-05,3.82E-05,0.002339643,2.56E-05,4.08E-06,1.71E-06,0.000589888,7.95E-05,0.000291665,0.000435007,0.003529847,0,8.88E-05,0.000726373,0.000405052,HC,GHC
0.948706002,0.585504667,0.090124206,0.263161369,0.988345478,0.808050227,0.79127101,0,0.875235362,0.206715418,0.50905614,0.92335568,0.750739571,0.823879428,0.162953175,0.064439351,0.267739256,0.753078082,0.254493864,1,0.438559075,0.871173122,0.840749198,0.180972199,0.866674903,0.569824283,0.088910682,0.053787265,0.225985151,0.626194429,0.220589123,0.528937548,0.687591418,0.323245567,0.813232926,0.402039638,0.032457844,0.720180758,0.605767998,0.017855599,0.612117834,0.559853182,0.087195305,0.263600248,0.884517332,0.136800193,UPJO,GUPJO
0.340857007,0.724448595,0.633569325,0.576781013,0.992706655,0.088167214,0.116412034,0.049379036,0.437648728,0.676345934,0.079874618,0.812624042,0.442982275,0.901717478,0.225354479,0.440874119,0.071948229,0.488406537,0.45300446,0.53364794,0.865480539,0.476967308,0.734779936,0.320464071,0.029239867,0.688938544,0.252127302,0.044780094,0.106893408,0.822178379,0.490682073,0.327017845,0.876495779,0.539922817,0.474651977,0.225714147,0.743803967,1,0,0.446645554,0.912777674,0.091097008,0.269784191,0.839956958,0.275580156,0.814853076,UPJO,GUPJO
0.437283492,0.325184145,0.3675869,0.172464591,0.036006104,0.948678431,0.996482121,0.517495194,0.339386307,0.908707161,0.753059027,0.450988336,0.477765876,0.68582072,0.679896537,0.657084418,0.166115113,0.619375663,0.164172332,0,0.799076852,0.816124419,0.748228738,0.312805476,0.004658768,0.126874358,0.70437943,0.053482249,0.069999152,0.902639556,0.901100866,0.751864927,0.708389244,0.616564266,0.689321895,0.358975588,0.411276232,0.089616572,0.676931034,0.476864535,0.184005653,0.666860136,1,0.312349446,0.382650655,0.263894532,UPJO,GUPJO
0.9259848,0.576953439,0.860660374,0.32399967,0.122328957,0.879864312,0.626210493,0.384684886,0.787217839,0.269771837,0.170062769,0.63520872,0.353898257,0.065336399,0.019183409,0.883061048,0.635926038,0.027391154,0.064224113,0.736704962,0.606649828,0.034300315,0,0.738775871,0.171787557,0.205186445,0.645327444,0.327409993,0.209358474,0.736804824,0.363822217,0.821132599,0.518734017,0.367974555,0.387869637,0.567444636,0.123319834,0.328283188,0.383723119,1,0.315449563,0.409634964,0.288613719,0.540224767,0.862394658,0.649108,UPJO,GUPJO
0.000112744,0.00038329,0.001976957,0.002011946,0.000587558,9.97E-05,0.002491572,0.000319304,0.004985142,0.05847063,0.000314916,0.001117691,6.86E-05,0.001071066,0.000302506,3.26E-05,4.29E-05,0.001610331,0.000375029,0.000100657,0.001401132,7.73E-05,0.000104675,0.000404223,0.040569945,0.009114373,0.000406909,0.000273178,0.003692084,0.397440442,1,8.74E-06,4.25E-05,0.003934221,1.01E-05,1.79E-06,8.71E-07,0.00068147,0.000112586,0.000475139,0.000892191,0.004765558,0,7.95E-05,0.000948884,0.000498,HC,HC
0.645936231,0.285523851,0.224791488,1,0.11951591,0.678270614,0.047615543,0.698676371,0.919139194,0.258729637,0.100868556,0.577807806,0.909205261,0.822499864,0.247754115,0.183022285,0.5929889,0.7704852,0.842882129,0.28830759,0.500982196,0.416769791,0.927398695,0.516746892,0.206534403,0.085877157,0.22100323,0.607663977,0.409001425,0.654914732,0.750212506,0.412160391,0.03559698,0.671763554,0.721141582,0.886509295,0.494192466,0,0.531043339,0.188495174,0.86921542,0.018155018,0.390550785,0.991241329,0.113340386,0.765904764,UPJO,GUPJO
0.000103802,0.000519593,0.00168371,0.002350807,0.000775561,8.45E-05,0.004108556,0.000352653,0.004557339,0.048169105,0.000212371,0.001081692,6.32E-05,0.001435497,0.000372524,3.21E-05,6.20E-05,0.001184712,0.000272348,0.000133016,0.000942426,0.000101871,0.000135991,0.000437606,0.041967906,0.006893233,0.000567307,0.000355765,0.002497352,0.4216575,1,1.01E-05,3.92E-05,0.00357898,5.40E-05,6.32E-06,9.25E-06,0.000871661,8.77E-05,0.000287689,0.000342672,0.003108141,0,7.99E-05,0.000953506,0.000453331,HC,GHC
0.176501989,0.048378573,0.187880207,0.637013557,0.477122819,0.308879436,0.953591859,0.862073553,0.142993937,0.32792695,0.659001985,0.406684727,0.450681832,0.716126281,0.506619888,0.778370804,0.331771613,0.820787351,0.15758973,0,1,0.18569627,0.956493595,0.575841293,0.232517629,0.494291718,0.958047686,0.305811467,0.631371383,0.063604331,0.374073019,0.805513531,0.76295779,0.197817105,0.764997932,0.775066427,0.145341684,0.155022093,0.966744864,0.452285998,0.718793837,0.650872391,0.638958592,0.587035102,0.418575159,0.298337538,UPJO,GUPJO
0.000101076,0.000759187,0.001828191,0.002700178,0.000607818,8.35E-05,0.004021759,0.000346257,0.004276178,0.066339764,0.000257916,0.00151695,6.22E-05,0.001241712,0.000388943,2.91E-05,4.22E-05,0.001070006,0.000374477,0.000141171,0.001469026,0.000111578,0.000133927,0.000381372,0.032621401,0.01723576,0.000553183,0.000485205,0.003055819,0.38833313,1,5.52E-07,4.39E-05,0.004004306,1.81E-05,1.04E-06,5.54E-06,0.000950475,9.76E-05,0.000370222,0.00036905,0.00424465,0,0.000104789,0.001101701,0.000449243,HC,GHC
0.56242938,0.977064493,0.792456302,0.316091793,0.275378743,0.163746757,0.154139717,0.311013003,0.847579984,1,0.846888409,0.301004243,0.758926168,0.910919108,0.948620582,0.502299037,0,0.770070992,0.627726903,0.813013061,0.434022773,0.747727669,0.912859725,0.903160964,0.904016864,0.809528434,0.475367503,0.116199288,0.662635398,0.976079711,0.672583028,0.598101313,0.456707653,0.421954915,0.794455291,0.848608492,0.680153154,0.436354133,0.560675419,0.916401845,0.149110919,0.645546016,0.495382372,0.215531801,0.222796774,0.243455256,UPJO,GUPJO
0.990643732,0.820253058,1,0.718698295,0.032151851,0.861621807,0.151734635,0.642348782,0.28634096,0.37840266,0.512419016,0.772490973,0.348112635,0.499891064,0.647013973,0.734409229,0.885277079,0.930173405,0.82870871,0.418355646,0.177105685,0.374133964,0.231432023,0.026733029,0.84821893,0.229058645,0.401305031,0.247755905,0.854891197,0.928413739,0.287089665,0.734585029,0.34952034,0.765522119,0.909834086,0.689240565,0.577577428,0.571381321,0.327847237,0.605171962,0.99608002,0.243234323,0,0.155331642,0.595438267,0.136126784,UPJO,GUPJO
7.19E-05,0.000428051,0.001609194,0.002766876,0.000635291,7.12E-05,0.00221838,0.000310182,0.003641121,0.051943262,0.000239712,0.00173759,5.92E-05,0.000826249,0.000309385,2.38E-05,4.59E-05,0.000896563,0.000309379,0.000108137,0.001077535,9.28E-05,9.57E-05,0.000348116,0.027997428,0.009428294,0.000348179,0.000233154,0.001998495,0.38366209,1,7.88E-06,5.10E-05,0.003034541,2.88E-05,0,1.07E-05,0.00074907,6.79E-05,0.000270681,0.000305601,0.002704325,4.13E-06,8.79E-05,0.000838381,0.000354958,HC,GHC
0.700416326,0.480300108,0.702941821,0.42092088,0.38008943,0.342783505,0.991655611,0.141241965,0.855507888,0.571669596,0.559071331,0.691045743,0.412700717,0.425278385,0.247230145,0.961862665,0.564009796,0.93793916,0.280102837,0.527961497,0.923034875,0.730448604,0.28137172,0.100641959,0.785416725,0.859013466,0.550636857,0.966389414,0.142433141,0.424280994,0.928176962,0,0.488335719,0.64608939,0.877964324,0.764233923,0.64071889,0.401307646,0.438024521,0.07811269,0.267541241,0.835917135,0.652406469,0.501484366,0.5412059,1,UPJO,GUPJO
0.907590617,0.072733234,0.182590134,0.26752798,0.506282818,0.656416235,0.318642167,0.016280307,0.616549366,0.54462356,0.839254401,0.243797517,0.388701836,0.949328563,0.453278667,0.298401947,0.597458086,0.668029059,0.617560734,0.616764989,0.458528611,0.424547582,0.092067383,0.138491435,1,0.402126878,0.814790464,0.813353901,0.592819578,0.406841595,0.216565926,0.919495708,0.029318006,0.084886279,0,0.846574536,0.691731069,0.717835487,0.435679104,0.863747822,0.304180671,0.312995007,0.10955922,0.675115099,0.447881415,0.561142141,UPJO,GUPJO
7.97E-05,0.000279686,0.001540449,0.002526918,0.000515221,8.63E-05,0.002265221,0.000334868,0.004221081,0.065229547,0.000205251,0.000933176,3.83E-05,0.000959296,0.00026721,2.39E-05,6.88E-05,0.001188761,0.000261485,8.77E-05,0.000969906,6.61E-05,8.15E-05,0.000376085,0.02909181,0.014961105,0.000426607,0.00037676,0.002869733,0.336869491,1,6.94E-06,4.53E-05,0.002233838,3.31E-05,4.28E-06,5.89E-07,0.000861997,0.00011249,0.000262873,0.000515687,0.002891546,0,7.15E-05,0.000811257,0.000362662,HC,GHC
0.000108256,0.00048183,0.002086474,0.00231887,0.000714526,9.75E-05,0.003848723,0.00053536,0.00557735,0.066283887,0.000274661,0.001740671,6.34E-05,0.00177303,0.00042145,3.32E-05,7.70E-05,0.001394259,0.000226373,0.000116802,0.001193564,9.01E-05,0.00011353,0.00046585,0.018880725,0.016015242,0.00067678,0.000425731,0.003418492,0.466139713,1,9.05E-06,4.20E-05,0.003742425,4.40E-05,4.52E-06,8.77E-07,0.000701725,9.23E-05,0.000401682,0.000247015,0.004277772,0,0.00011458,0.001080405,0.00046172,HC,GHC
